# time [fs]	 auto-correlation
17.334343750	-0.932044578+0.362343629j
17.364343750	-0.925768178+0.378091630j
17.384343750	-0.921435987+0.388530208j
17.414343750	-0.914717195+0.404094608j
17.434343750	-0.910091833+0.414406631j
17.464343750	-0.902936013+0.429775006j
17.484343750	-0.898021172+0.439952242j
17.514343750	-0.890434036+0.455112324j
17.534343750	-0.885233639+0.465146649j
17.564343750	-0.877221244+0.480086336j
17.584343750	-0.871739442+0.489969738j
17.614343750	-0.863308184+0.504677104j
17.634343750	-0.857549355+0.514401696j
17.664343750	-0.848705964+0.528864999j
17.684343750	-0.842674703+0.538423017j
17.714343750	-0.833426239+0.552630713j
17.734343750	-0.827127362+0.562014526j
17.764343750	-0.817481207+0.575955272j
17.784343750	-0.810919742+0.585157390j
17.814343750	-0.800883598+0.598820059j
17.834343750	-0.794064783+0.607833136j
17.864343750	-0.783646659+0.621206820j
17.884343750	-0.776575937+0.630023661j
17.914343750	-0.765784152+0.643097685j
17.934343750	-0.758467168+0.651711252j
17.964343750	-0.747310336+0.664475178j
17.984343750	-0.739752930+0.672878595j
18.014343750	-0.728239957+0.685322235j
18.034343750	-0.720448162+0.693508793j
18.064343750	-0.708588239+0.705622213j
18.084343750	-0.700568276+0.713585377j
18.114343750	-0.688370871+0.725358907j
18.134343750	-0.680129141+0.733092321j
18.164343750	-0.667603990+0.744516563j
18.184343750	-0.659147073+0.752014053j
18.214343750	-0.646304175+0.763079887j
18.234343750	-0.637638822+0.770335468j
18.264343750	-0.624488428+0.781034060j
18.284343750	-0.615621556+0.788041940j
18.314343750	-0.602174166+0.798364750j
18.334343750	-0.593112853+0.805119335j
18.364343750	-0.579379200+0.815058122j
18.384343750	-0.570130681+0.821554019j
18.414343750	-0.556121729+0.831100850j
18.434343750	-0.546693385+0.837332875j
18.464343750	-0.532420317+0.846480128j
18.484343750	-0.522819675+0.852443304j
18.514343750	-0.508293884+0.861183678j
18.534343750	-0.498528609+0.866873247j
18.564343750	-0.483761692+0.875199763j
18.584343750	-0.473839578+0.880611182j
18.614343750	-0.458843323+0.888517195j
18.634343750	-0.448772291+0.893646144j
18.664343750	-0.433558668+0.901125342j
18.684343750	-0.423346758+0.905967727j
18.714343750	-0.407927913+0.913014139j
18.734343750	-0.397583277+0.917566095j
18.764343750	-0.381971517+0.924174096j
18.784343750	-0.371502413+0.928431988j
18.814343750	-0.355710202+0.934596304j
18.834343750	-0.345124986+0.938556734j
18.864343750	-0.329164930+0.944272444j
18.884343750	-0.318472054+0.947932250j
18.914343750	-0.302356893+0.953194791j
18.934343750	-0.291564891+0.956551052j
18.964343750	-0.275307491+0.961356222j
18.984343750	-0.264424979+0.964406258j
19.014343750	-0.248038317+0.968750222j
19.034343750	-0.237073981+0.971491599j
19.064343750	-0.220571139+0.975370890j
19.084343750	-0.209533733+0.977801419j
19.114343750	-0.192927883+0.981212939j
19.134343750	-0.181826218+0.983330680j
19.164343750	-0.165130617+0.986271707j
19.184343750	-0.153973555+0.988074969j
19.214343750	-0.137201531+0.990543154j
19.234343750	-0.125997978+0.992030498j
19.264343750	-0.109162920+0.994023871j
19.284343750	-0.097921819+0.995194110j
19.314343750	-0.081037166+0.996711080j
19.334343750	-0.069767492+0.997563280j
19.364343750	-0.052846722+0.998602636j
19.384343750	-0.041557471+0.999136115j
19.414343750	-0.024614092+0.999697027j
19.434343750	-0.013314275+0.999911361j
19.464343750	 0.003638188+0.999993382j
19.484343750	 0.014939549+0.999888399j
19.514343750	 0.031887563+0.999491462j
19.534343750	 0.043181448+0.999067246j
19.564343750	 0.060111483+0.998191670j
19.584343750	 0.071388875+0.997448559j
19.614343750	 0.088287417+0.996095042j
19.634343750	 0.099539315+0.995033630j
19.664343750	 0.116392873+0.993203252j
19.684343750	 0.127610294+0.991824386j
19.714343750	 0.144405415+0.989518608j
19.734343750	 0.155579404+0.987823390j
19.764343750	 0.172302682+0.985044053j
19.784343750	 0.183424319+0.983033834j
19.814343750	 0.200062402+0.979783157j
19.834343750	 0.211122810+0.977459543j
19.864343750	 0.227662417+0.973740121j
19.884343750	 0.238652766+0.971104967j
19.914343750	 0.255080694+0.966919769j
19.934343750	 0.265992210+0.963975178j
19.964343750	 0.282295346+0.959327545j
19.984343750	 0.293119319+0.956075868j
20.014343750	 0.309284647+0.950969509j
20.034343750	 0.320012436+0.947413342j
20.064343750	 0.336027052+0.941852335j
20.084343750	 0.346650094+0.937994516j
20.114343750	 0.362501214+0.931983299j
20.134343750	 0.373011029+0.927826909j
20.164343750	 0.388685999+0.921370281j
20.184343750	 0.399074197+0.916918636j
20.214343750	 0.414560504+0.910021752j
20.234343750	 0.424818792+0.905278407j
20.264343750	 0.440104074+0.897946771j
20.284343750	 0.450224263+0.892915513j
20.314343750	 0.465296318+0.885154979j
20.334343750	 0.475270330+0.879839823j
20.364343750	 0.490117125+0.871656586j
20.384343750	 0.499936998+0.866061775j
20.414343750	 0.514546683+0.857462367j
20.434343750	 0.524204577+0.851592368j
20.464343750	 0.538565489+0.842583654j
20.484343750	 0.548053694+0.836443153j
20.514343750	 0.562154369+0.827032325j
20.534343750	 0.571465311+0.820626223j
20.564343750	 0.585294492+0.810820792j
20.584343750	 0.594420740+0.804154204j
20.614343750	 0.607967388+0.793961999j
20.634343750	 0.616901655+0.787040245j
20.664343750	 0.630154956+0.776469402j
20.684343750	 0.638890110+0.769298009j
20.714343750	 0.651839484+0.758356965j
20.734343750	 0.660368553+0.750941658j
20.764343750	 0.673003663+0.739639149j
20.784343750	 0.681319837+0.731985846j
20.814343750	 0.693630596+0.720330893j
20.834343750	 0.701727238+0.712445705j
20.864343750	 0.713703819+0.700447613j
20.884343750	 0.721574465+0.692336834j
20.914343750	 0.733207307+0.680005180j
20.934343750	 0.740845674+0.671675284j
20.964343750	 0.752125491+0.659019913j
20.984343750	 0.759525481+0.650477551j
21.014343750	 0.770443269+0.637508564j
21.034343750	 0.777598975+0.628760554j
21.064343750	 0.788146018+0.615488305j
21.084343750	 0.795051728+0.606541631j
21.114343750	 0.805219607+0.592976715j
21.134343750	 0.811869807+0.583838519j
21.164343750	 0.821650405+0.569991764j
21.184343750	 0.828039788+0.560669340j
21.214343750	 0.837425298+0.546551801j
21.234343750	 0.843548762+0.537052591j
21.264343750	 0.852531691+0.522675536j
21.284343750	 0.858384349+0.513007124j
21.314343750	 0.866957526+0.498382031j
21.334343750	 0.872534705+0.488552134j
21.364343750	 0.880691287+0.473690677j
21.384343750	 0.885988536+0.463707144j
21.414343750	 0.893722010+0.448621187j
21.434343750	 0.898735100+0.438491985j
21.464343750	 0.906039294+0.423193571j
21.484343750	 0.910764222+0.412926787j
21.514343750	 0.917633305+0.397428129j
21.534343750	 0.922066301+0.387031959j
21.564343750	 0.928494789+0.371345428j
21.584343750	 0.932632313+0.360828171j
21.614343750	 0.938615075+0.344966290j
21.634343750	 0.942453824+0.334336342j
21.664343750	 0.947986084+0.318311772j
21.684343750	 0.951522994+0.307577618j
21.714343750	 0.956600336+0.291403153j
21.734343750	 0.959832584+0.280573362j
21.764343750	 0.964450953+0.264261913j
21.784343750	 0.967375958+0.253345130j
21.814343750	 0.971531670+0.236909718j
21.834343750	 0.974147097+0.225914658j
21.864343750	 0.977836833+0.209368403j
21.884343750	 0.980140595+0.198303843j
21.914343750	 0.983361409+0.181659953j
21.934343750	 0.985351667+0.170534727j
21.964343750	 0.988100989+0.153806489j
21.984343750	 0.989776153+0.142629476j
22.014343750	 0.992051788+0.125830243j
22.034343750	 0.993410521+0.114610366j
22.064343750	 0.995210653+0.097753550j
22.084343750	 0.996251871+0.086499766j
22.114343750	 0.997575062+0.069598823j
22.134343750	 0.998297934+0.058320115j
22.164343750	 0.999143127+0.041388536j
22.184343750	 0.999547076+0.030093908j
22.214343750	 0.999913598+0.013145209j
22.234343750	 0.999998300+0.001843677j
22.264343750	 0.999885858-0.015108611j
22.284343750	 0.999651247-0.026408025j
22.314343750	 0.999059931-0.043350370j
22.334343750	 0.998506193-0.054638646j
22.364343750	 0.997436475-0.071557523j
22.384343750	 0.996564053-0.082825650j
22.414343750	 0.995016786-0.099707554j
22.434343750	 0.993826376-0.110946536j
22.464343750	 0.991802796-0.127777990j
22.484343750	 0.990295349-0.138978856j
22.514343750	 0.987797070-0.155746424j
22.534343750	 0.985973789-0.166900232j
22.564343750	 0.983002807-0.183590528j
22.584343750	 0.980865147-0.194688375j
22.614343750	 0.977423833-0.211288076j
22.634343750	 0.974973501-0.222321102j
22.664343750	 0.971064602-0.238816957j
22.684343750	 0.968303554-0.249776356j
22.714343750	 0.963930190-0.266155196j
22.734343750	 0.960860630-0.277032217j
22.764343750	 0.956026293-0.293280968j
22.784343750	 0.952650672-0.304066930j
22.814343750	 0.947359221-0.320172621j
22.834343750	 0.943680232-0.330858913j
22.864343750	 0.937935891-0.346808686j
22.884343750	 0.933956472-0.357386777j
22.914343750	 0.927763826-0.373167901j
22.934343750	 0.923487154-0.383629348j
22.964343750	 0.916851148-0.399229224j
22.984343750	 0.912280636-0.409565675j
23.014343750	 0.905206565-0.424971851j
23.034343750	 0.900345863-0.435175054j
23.064343750	 0.892839376-0.450375231j
23.084343750	 0.887692362-0.460437042j
23.114343750	 0.879759451-0.475419086j
23.134343750	 0.874330236-0.485331473j
23.164343750	 0.865977233-0.500083425j
23.184343750	 0.860270150-0.509838474j
23.214343750	 0.851503723-0.524348557j
23.234343750	 0.845523328-0.533938482j
23.264343750	 0.836350476-0.548195112j
23.284343750	 0.830101542-0.557612257j
23.314343750	 0.820529588-0.571604055j
23.334343750	 0.814017104-0.580840903j
23.364343750	 0.804053688-0.594556698j
23.384343750	 0.797282853-0.603605875j
23.414343750	 0.786935928-0.617034719j
23.434343750	 0.779912148-0.625889001j
23.464343750	 0.769189974-0.639020174j
23.484343750	 0.761918855-0.647672493j
23.514343750	 0.750829992-0.660495513j
23.534343750	 0.743317338-0.668938962j
23.564343750	 0.731870638-0.681443592j
23.584343750	 0.724122447-0.689671431j
23.614343750	 0.712327047-0.701847689j
23.634343750	 0.704349503-0.709853349j
23.664343750	 0.692214820-0.721691515j
23.684343750	 0.684014293-0.729468606j
23.714343750	 0.671550012-0.740959230j
23.734343750	 0.663133047-0.748501544j
23.764343750	 0.650349121-0.759635453j
23.784343750	 0.641722437-0.766936969j
23.814343750	 0.628629068-0.777705275j
23.834343750	 0.619799553-0.784760163j
23.864343750	 0.606407195-0.795154270j
23.884343750	 0.597381896-0.801956901j
23.914343750	 0.583701239-0.811968511j
23.934343750	 0.574487362-0.818513452j
23.964343750	 0.560529327-0.828134574j
23.984343750	 0.551134226-0.834416602j
24.014343750	 0.536909956-0.843639555j
24.034343750	 0.527341131-0.849653654j
24.064343750	 0.512861981-0.858471076j
24.084343750	 0.503127071-0.864212445j
24.114343750	 0.488404599-0.872617297j
24.134343750	 0.478511375-0.878081354j
24.164343750	 0.463557334-0.886066927j
24.184343750	 0.453513693-0.891249309j
24.214343750	 0.438340020-0.898809227j
24.234343750	 0.428153981-0.903705798j
24.264343750	 0.412772789-0.910834027j
24.284343750	 0.402452483-0.915440877j
24.314343750	 0.386876050-0.922131727j
24.334343750	 0.376429715-0.926445179j
24.364343750	 0.360670476-0.932693308j
24.384343750	 0.350106451-0.936709919j
24.414343750	 0.334176986-0.942510340j
24.434343750	 0.323503704-0.946226904j
24.464343750	 0.307416730-0.951574986j
24.484343750	 0.296642711-0.954988535j
24.514343750	 0.280411069-0.959880009j
24.534343750	 0.269544915-0.962987819j
24.564343750	 0.253181562-0.967418780j
24.584343750	 0.242231946-0.970218369j
24.614343750	 0.225749946-0.974185281j
24.634343750	 0.214725609-0.976674415j
24.664343750	 0.198138118-0.980174110j
24.684343750	 0.187047861-0.982350802j
24.714343750	 0.170368121-0.985380487j
24.734343750	 0.159220796-0.987242999j
24.764343750	 0.142462122-0.989800255j
24.784343750	 0.131266629-0.991347100j
24.814343750	 0.114442398-0.993429886j
24.834343750	 0.103207674-0.994659829j
24.864343750	 0.086331318-0.996266482j
